Dataset,Minsup_Pct,Time_Basic_s,Mem_Basic_MB,Time_Opt_s,Mem_Opt_MB,Num_FI
Chess,85.0,0.2863,128.12,0.2119,15.68,2669
Chess,80.0,0.8008,373.8,0.5965,21.98,8227
Chess,75.0,1.9733,940.17,1.7415,32.36,20993
Chess,70.0,4.7168,2152.44,3.3018,38.64,48731
Mushroom,40.0,0.1332,76.24,0.1133,62.14,565
Mushroom,30.0,0.4242,194.64,0.3659,106.69,2735
Mushroom,25.0,0.9878,334.88,0.9528,163.53,5545
Mushroom,20.0,4.8772,2447.56,4.1065,249.88,53583
Retail,10.0,0.0746,12.09,0.1673,53.47,9
Retail,7.0,0.0824,12.09,0.0999,53.47,13
Retail,5.0,0.0726,12.55,0.1166,68.22,16
Retail,3.0,0.0916,15.2,0.1581,203.39,32
Retail,2.0,0.1125,17.21,0.3784,518.36,55
Accidents,95.0,0.7702,186.37,1.1098,294.6,15
Accidents,90.0,0.9947,335.56,1.876,384.14,31
Accidents,85.0,2.7037,700.37,3.9325,496.47,71
Accidents,80.0,7.3771,1371.19,9.6417,668.92,149
T10I4D100K,10.0,0.044,3.14,0.0478,14.26,0
T10I4D100K,7.0,0.0596,3.83,0.0882,16.22,2
T10I4D100K,5.0,0.0941,5.97,0.1638,100.6,10
T10I4D100K,3.0,0.1349,21.85,1.0918,5181.28,60
